省份,日期,城市,空气指标AQI,PM_2.5
山西,21日,阳泉市,72,46
山西,22日,阳泉市,58,15
山西,23日,阳泉市,79,34
山西,13日,阳泉市,59,14
山西,14日,阳泉市,56,12
山西,15日,阳泉市,77,21
山西,16日,阳泉市,132,57
山西,24日,长治市,63,18
山西,25日,长治市,95,24
山西,26日,长治市,96,32
山西,13日,长治市,65,17
山西,14日,长治市,60,10
山西,15日,长治市,74,19
山西,16日,长治市,111,64
山西,17日,长治市,115,74
山西,18日,长治市,93,57
山西,19日,长治市,86,58
山西,20日,长治市,89,26
山西,21日,长治市,80,39
山西,22日,长治市,67,24
山西,23日,长治市,79,38
山西,24日,晋城市,64,17
山西,25日,晋城市,112,25
山西,26日,晋城市,115,35
山西,17日,晋城市,129,73
山西,18日,晋城市,102,53
山西,19日,晋城市,90,45
山西,20日,晋城市,109,30
山西,21日,晋城市,81,25
山西,22日,晋城市,92,33
山西,23日,晋城市,97,43
山西,13日,晋城市,98,32
山西,14日,晋城市,59,10
山西,15日,晋城市,85,13
山西,16日,晋城市,118,65
山西,24日,朔州市,50,11
山西,25日,朔州市,67,20
山西,26日,朔州市,76,24
山西,13日,朔州市,43,8
山西,14日,朔州市,51,9
山西,15日,朔州市,64,17
山西,16日,朔州市,166,68
山西,17日,朔州市,186,77
山西,18日,朔州市,39,21
山西,19日,朔州市,66,29
山西,20日,朔州市,95,46
山西,21日,朔州市,63,27
山西,22日,朔州市,57,16
山西,23日,朔州市,67,19
山西,24日,晋中市,62,8
山西,25日,晋中市,85,15
山西,26日,晋中市,92,26
山西,13日,晋中市,59,12
山西,14日,晋中市,55,7
山西,15日,晋中市,86,15
山西,16日,晋中市,145,54
山西,17日,晋中市,180,86
山西,18日,晋中市,88,37
山西,19日,晋中市,77,42
山西,20日,晋中市,98,42
山西,21日,晋中市,74,42
山西,22日,晋中市,64,17
山西,23日,晋中市,92,35
山西,24日,运城市,87,35
山西,25日,运城市,98,26
山西,26日,运城市,90,27
山西,13日,运城市,153,45
山西,14日,运城市,70,18
山西,15日,运城市,84,31
山西,16日,运城市,101,54
山西,17日,运城市,131,61
山西,18日,运城市,104,42
山西,19日,运城市,82,43
山西,20日,运城市,105,33
山西,21日,运城市,69,36
山西,22日,运城市,161,69
山西,23日,运城市,125,57
山西,24日,忻州市,49,10
山西,25日,忻州市,60,19
山西,26日,忻州市,80,31
山西,17日,忻州市,175,86
山西,18日,忻州市,61,35
山西,19日,忻州市,67,48
山西,20日,忻州市,88,60
山西,21日,忻州市,67,45
山西,22日,忻州市,58,16
山西,23日,忻州市,66,25
山西,13日,忻州市,53,13
山西,14日,忻州市,53,12
山西,15日,忻州市,73,21
山西,16日,忻州市,153,61
山西,24日,临汾市,64,19
山西,25日,临汾市,101,23
山西,26日,临汾市,95,29
山西,17日,临汾市,138,70
山西,18日,临汾市,116,54
山西,19日,临汾市,90,52
山西,20日,临汾市,98,33
山西,21日,临汾市,109,49
山西,22日,临汾市,170,68
山西,23日,临汾市,137,63
山西,13日,临汾市,114,25
山西,14日,临汾市,55,12
山西,15日,临汾市,75,22
山西,16日,临汾市,118,58
山西,24日,吕梁市,56,13
山西,25日,吕梁市,76,21
山西,26日,吕梁市,75,27
山西,13日,吕梁市,78,21
山西,14日,吕梁市,50,13
山西,15日,吕梁市,60,17
山西,16日,吕梁市,121,50
山西,17日,吕梁市,171,83
山西,18日,吕梁市,100,55
山西,19日,吕梁市,68,37
山西,20日,吕梁市,90,32
山西,21日,吕梁市,105,50
山西,22日,吕梁市,87,32
山西,23日,吕梁市,80,30
内蒙古,24日,呼和浩特市,57,12
内蒙古,25日,呼和浩特市,65,19
内蒙古,26日,呼和浩特市,50,13
内蒙古,13日,呼和浩特市,44,6
内蒙古,14日,呼和浩特市,50,9
内蒙古,17日,呼和浩特市,55,19
内蒙古,18日,呼和浩特市,39,17
内蒙古,19日,呼和浩特市,62,29
内蒙古,20日,呼和浩特市,79,32
内蒙古,21日,呼和浩特市,50,19
内蒙古,22日,呼和浩特市,63,23
内蒙古,23日,呼和浩特市,55,12
内蒙古,15日,呼和浩特市,77,33
内蒙古,16日,呼和浩特市,135,66
内蒙古,17日,包头市,51,20
内蒙古,18日,包头市,44,28
内蒙古,24日,包头市,57,14
内蒙古,25日,包头市,64,21
内蒙古,26日,包头市,58,19
内蒙古,13日,包头市,55,12
内蒙古,14日,包头市,54,11
内蒙古,15日,包头市,65,26
内蒙古,16日,包头市,153,78
内蒙古,19日,包头市,62,27
内蒙古,20日,包头市,72,35
内蒙古,21日,包头市,63,20
内蒙古,22日,包头市,73,33
内蒙古,23日,包头市,54,14
内蒙古,24日,乌海市,64,14
内蒙古,25日,乌海市,75,21
内蒙古,26日,乌海市,74,27
内蒙古,13日,乌海市,65,20
内蒙古,14日,乌海市,55,12
内蒙古,15日,乌海市,123,55
内蒙古,16日,乌海市,263,103
内蒙古,17日,乌海市,87,36
内蒙古,18日,乌海市,63,20
内蒙古,19日,乌海市,82,28
内蒙古,20日,乌海市,112,44
内蒙古,21日,乌海市,468,155
内蒙古,22日,乌海市,62,23
内蒙古,23日,乌海市,62,18
内蒙古,24日,赤峰市,40,7
内蒙古,25日,赤峰市,41,9
内蒙古,26日,赤峰市,55,21
内蒙古,13日,赤峰市,42,6
内蒙古,14日,赤峰市,59,16
内蒙古,15日,赤峰市,53,24
内蒙古,16日,赤峰市,76,42
内蒙古,17日,赤峰市,52,35
内蒙古,18日,赤峰市,44,11
内蒙古,19日,赤峰市,50,13
内蒙古,20日,赤峰市,65,20
内蒙古,21日,赤峰市,68,30
内蒙古,22日,赤峰市,48,9
内蒙古,23日,赤峰市,56,12
内蒙古,24日,通辽市,87,55
内蒙古,25日,通辽市,135,103
内蒙古,17日,通辽市,77,56
内蒙古,18日,通辽市,45,22
内蒙古,19日,通辽市,49,23
内蒙古,20日,通辽市,75,36
内蒙古,21日,通辽市,52,35
内蒙古,22日,通辽市,51,20
内蒙古,23日,通辽市,51,19
内蒙古,13日,通辽市,41,23
内蒙古,14日,通辽市,42,25
内蒙古,15日,通辽市,54,38
内蒙古,16日,通辽市,65,45
内蒙古,26日,通辽市,175,132
内蒙古,24日,鄂尔多斯市,55,10
内蒙古,25日,鄂尔多斯市,70,13
内蒙古,26日,鄂尔多斯市,64,16
内蒙古,17日,鄂尔多斯市,114,57
内蒙古,18日,鄂尔多斯市,54,15
内蒙古,19日,鄂尔多斯市,69,21
内蒙古,20日,鄂尔多斯市,90,34
内蒙古,21日,鄂尔多斯市,100,39
内蒙古,22日,鄂尔多斯市,75,28
内蒙古,23日,鄂尔多斯市,67,18
内蒙古,13日,鄂尔多斯市,72,16
内蒙古,14日,鄂尔多斯市,52,10
内蒙古,15日,鄂尔多斯市,81,28
内蒙古,16日,鄂尔多斯市,448,134
内蒙古,24日,呼伦贝尔市,51,20
内蒙古,25日,呼伦贝尔市,46,28
内蒙古,26日,呼伦贝尔市,44,27
内蒙古,17日,呼伦贝尔市,44,24
内蒙古,18日,呼伦贝尔市,41,16
内蒙古,19日,呼伦贝尔市,46,16
内蒙古,20日,呼伦贝尔市,50,16
内蒙古,21日,呼伦贝尔市,46,18
内蒙古,22日,呼伦贝尔市,45,11
内蒙古,23日,呼伦贝尔市,38,18
内蒙古,13日,呼伦贝尔市,42,18
内蒙古,14日,呼伦贝尔市,49,28
内蒙古,15日,呼伦贝尔市,54,38
内蒙古,16日,呼伦贝尔市,54,22
内蒙古,24日,巴彦淖尔市,59,18
内蒙古,25日,巴彦淖尔市,67,22
内蒙古,26日,巴彦淖尔市,87,34
内蒙古,13日,巴彦淖尔市,58,20
内蒙古,14日,巴彦淖尔市,63,17
内蒙古,15日,巴彦淖尔市,97,40
内蒙古,16日,巴彦淖尔市,378,124
内蒙古,17日,巴彦淖尔市,70,30
内蒙古,18日,巴彦淖尔市,59,22
内蒙古,19日,巴彦淖尔市,68,25
内蒙古,20日,巴彦淖尔市,89,43
内蒙古,21日,巴彦淖尔市,313,112
内蒙古,22日,巴彦淖尔市,80,32
内蒙古,23日,巴彦淖尔市,67,26
内蒙古,24日,乌兰察布市,49,11
内蒙古,25日,乌兰察布市,61,14
内蒙古,26日,乌兰察布市,56,16
内蒙古,17日,乌兰察布市,77,30
内蒙古,18日,乌兰察布市,37,16
内蒙古,19日,乌兰察布市,60,17
内蒙古,20日,乌兰察布市,90,31
内蒙古,21日,乌兰察布市,62,27
内蒙古,13日,乌兰察布市,45,14
内蒙古,14日,乌兰察布市,48,14
内蒙古,15日,乌兰察布市,67,19
内蒙古,16日,乌兰察布市,129,50
内蒙古,22日,乌兰察布市,60,18
内蒙古,23日,乌兰察布市,56,19
内蒙古,24日,兴安盟,45,26
内蒙古,25日,兴安盟,48,23
内蒙古,26日,兴安盟,49,34
内蒙古,17日,兴安盟,65,47
内蒙古,18日,兴安盟,48,21
内蒙古,19日,兴安盟,48,23
内蒙古,20日,兴安盟,57,26
内蒙古,21日,兴安盟,82,60
内蒙古,22日,兴安盟,50,15
内蒙古,23日,兴安盟,43,16
内蒙古,13日,兴安盟,45,20
内蒙古,14日,兴安盟,50,24
内蒙古,15日,兴安盟,43,24
内蒙古,16日,兴安盟,47,21
内蒙古,17日,锡林郭勒盟,45,12
内蒙古,18日,锡林郭勒盟,46,4
内蒙古,19日,锡林郭勒盟,48,6
内蒙古,20日,锡林郭勒盟,60,11
内蒙古,21日,锡林郭勒盟,62,26
内蒙古,22日,锡林郭勒盟,64,16
内蒙古,23日,锡林郭勒盟,53,8
内蒙古,24日,锡林郭勒盟,41,6
内蒙古,25日,锡林郭勒盟,41,4
内蒙古,26日,锡林郭勒盟,37,8
内蒙古,13日,锡林郭勒盟,50,8
内蒙古,14日,锡林郭勒盟,45,18
内蒙古,15日,锡林郭勒盟,43,10
内蒙古,16日,锡林郭勒盟,57,16
内蒙古,17日,阿拉善盟,103,58
内蒙古,18日,阿拉善盟,154,72
内蒙古,19日,阿拉善盟,128,62
内蒙古,20日,阿拉善盟,128,76
内蒙古,24日,阿拉善盟,57,12
内蒙古,25日,阿拉善盟,66,14
内蒙古,26日,阿拉善盟,71,28
内蒙古,13日,阿拉善盟,58,17
内蒙古,14日,阿拉善盟,48,8
内蒙古,15日,阿拉善盟,127,63
内蒙古,16日,阿拉善盟,124,66
内蒙古,21日,阿拉善盟,206,96
内蒙古,22日,阿拉善盟,52,19
内蒙古,23日,阿拉善盟,53,16
辽宁,13日,沈阳市,36,10
辽宁,24日,沈阳市,67,29
辽宁,25日,沈阳市,51,25
辽宁,26日,沈阳市,81,37
辽宁,14日,沈阳市,43,18
辽宁,15日,沈阳市,57,40
辽宁,16日,沈阳市,86,40
辽宁,17日,沈阳市,74,50
辽宁,18日,沈阳市,48,25
辽宁,19日,沈阳市,42,28
辽宁,20日,沈阳市,67,26
辽宁,21日,沈阳市,62,33
辽宁,22日,沈阳市,48,15
辽宁,23日,沈阳市,68,24
辽宁,24日,大连市,45,8
辽宁,25日,大连市,45,8
辽宁,26日,大连市,91,33
辽宁,13日,大连市,43,7
辽宁,14日,大连市,43,13
辽宁,15日,大连市,41,18
辽宁,16日,大连市,71,33
辽宁,17日,大连市,80,36
辽宁,18日,大连市,42,16
辽宁,19日,大连市,60,32
辽宁,20日,大连市,68,39
辽宁,21日,大连市,46,29
辽宁,22日,大连市,58,15
辽宁,23日,大连市,72,20
辽宁,24日,鞍山市,69,26
辽宁,25日,鞍山市,62,32
辽宁,26日,鞍山市,87,35
辽宁,13日,鞍山市,33,13
辽宁,14日,鞍山市,39,18
辽宁,17日,鞍山市,70,51
辽宁,18日,鞍山市,46,23
辽宁,19日,鞍山市,57,40
辽宁,20日,鞍山市,60,21
辽宁,21日,鞍山市,68,27
辽宁,22日,鞍山市,48,21
辽宁,15日,鞍山市,57,40
辽宁,16日,鞍山市,80,25
辽宁,23日,鞍山市,82,26
辽宁,17日,抚顺市,77,49
辽宁,24日,抚顺市,76,31
辽宁,25日,抚顺市,52,27
辽宁,26日,抚顺市,77,41
辽宁,13日,抚顺市,35,14
辽宁,14日,抚顺市,46,17
辽宁,15日,抚顺市,59,42
辽宁,16日,抚顺市,76,34
辽宁,18日,抚顺市,54,32
辽宁,19日,抚顺市,47,32
辽宁,20日,抚顺市,67,29
辽宁,21日,抚顺市,72,32
辽宁,22日,抚顺市,48,14
辽宁,23日,抚顺市,75,19
辽宁,24日,本溪市,65,29
辽宁,25日,本溪市,53,26
辽宁,26日,本溪市,77,28
辽宁,13日,本溪市,30,18
辽宁,14日,本溪市,44,16
辽宁,15日,本溪市,57,39
辽宁,16日,本溪市,74,32
辽宁,17日,本溪市,76,49
辽宁,18日,本溪市,52,36
辽宁,19日,本溪市,48,31
辽宁,20日,本溪市,67,20
辽宁,21日,本溪市,72,16
辽宁,22日,本溪市,46,23
辽宁,23日,本溪市,80,22
辽宁,17日,丹东市,69,37
辽宁,18日,丹东市,55,27
辽宁,19日,丹东市,46,14
辽宁,20日,丹东市,60,19
辽宁,21日,丹东市,66,20
辽宁,13日,丹东市,39,10
辽宁,14日,丹东市,42,10
辽宁,15日,丹东市,51,29
辽宁,16日,丹东市,62,34
辽宁,24日,丹东市,62,29
辽宁,25日,丹东市,56,24
辽宁,26日,丹东市,64,22
辽宁,22日,丹东市,49,11
辽宁,23日,丹东市,59,23
辽宁,24日,锦州市,46,9
辽宁,25日,锦州市,44,17
辽宁,26日,锦州市,77,35
辽宁,13日,锦州市,39,7
辽宁,14日,锦州市,45,15
辽宁,15日,锦州市,55,39
辽宁,16日,锦州市,89,47
辽宁,17日,锦州市,79,58
辽宁,18日,锦州市,46,11
辽宁,19日,锦州市,49,27
辽宁,20日,锦州市,68,46
辽宁,21日,锦州市,60,32
辽宁,22日,锦州市,52,18
辽宁,23日,锦州市,57,25
辽宁,24日,营口市,47,15
辽宁,25日,营口市,48,16
辽宁,26日,营口市,107,37
辽宁,13日,营口市,41,9
辽宁,14日,营口市,40,17
辽宁,15日,营口市,56,24
辽宁,16日,营口市,81,30
辽宁,17日,营口市,82,60
辽宁,18日,营口市,47,18
辽宁,19日,营口市,54,38
辽宁,20日,营口市,76,29
辽宁,21日,营口市,75,24
辽宁,22日,营口市,55,15
辽宁,23日,营口市,106,30
辽宁,24日,阜新市,68,28
辽宁,25日,阜新市,48,23
辽宁,26日,阜新市,95,56
辽宁,13日,阜新市,40,5
辽宁,14日,阜新市,42,12
辽宁,15日,阜新市,47,30
辽宁,16日,阜新市,87,48
辽宁,17日,阜新市,68,46
辽宁,18日,阜新市,49,7
辽宁,19日,阜新市,65,16
辽宁,20日,阜新市,84,29
辽宁,21日,阜新市,55,20
辽宁,22日,阜新市,54,8
辽宁,23日,阜新市,57,14
辽宁,24日,辽阳市,66,25
辽宁,25日,辽阳市,58,33
辽宁,26日,辽阳市,89,31
辽宁,13日,辽阳市,37,15
辽宁,14日,辽阳市,42,16
辽宁,15日,辽阳市,62,44
辽宁,16日,辽阳市,84,24
辽宁,17日,辽阳市,79,38
辽宁,18日,辽阳市,50,32
辽宁,19日,辽阳市,49,34
辽宁,20日,辽阳市,65,22
辽宁,21日,辽阳市,72,28
辽宁,22日,辽阳市,52,21
辽宁,23日,辽阳市,86,24
辽宁,24日,盘锦市,56,20
辽宁,25日,盘锦市,48,18
辽宁,26日,盘锦市,105,36
辽宁,13日,盘锦市,38,9
辽宁,14日,盘锦市,39,15
辽宁,15日,盘锦市,49,24
辽宁,16日,盘锦市,86,43
辽宁,17日,盘锦市,82,60
辽宁,18日,盘锦市,50,11
辽宁,19日,盘锦市,50,27
辽宁,20日,盘锦市,72,28
辽宁,21日,盘锦市,71,24
辽宁,22日,盘锦市,55,14
辽宁,23日,盘锦市,70,24
辽宁,24日,铁岭市,76,32
辽宁,25日,铁岭市,52,30
辽宁,26日,铁岭市,67,45
辽宁,17日,铁岭市,75,50
辽宁,18日,铁岭市,47,23
辽宁,19日,铁岭市,49,31
辽宁,20日,铁岭市,67,31
辽宁,21日,铁岭市,65,47
辽宁,22日,铁岭市,49,12
辽宁,23日,铁岭市,55,17
辽宁,13日,铁岭市,35,11
辽宁,14日,铁岭市,42,19
辽宁,15日,铁岭市,54,38
辽宁,16日,铁岭市,57,34
辽宁,24日,朝阳市,48,17
辽宁,25日,朝阳市,44,16
辽宁,26日,朝阳市,79,31
辽宁,13日,朝阳市,40,4
辽宁,14日,朝阳市,48,15
辽宁,15日,朝阳市,53,31
辽宁,16日,朝阳市,94,46
辽宁,17日,朝阳市,68,49
辽宁,18日,朝阳市,47,9
辽宁,19日,朝阳市,59,14
辽宁,20日,朝阳市,74,25
辽宁,21日,朝阳市,48,32
辽宁,22日,朝阳市,53,8
辽宁,23日,朝阳市,65,15
辽宁,17日,葫芦岛市,76,42
辽宁,13日,葫芦岛市,39,6
辽宁,14日,葫芦岛市,47,12
辽宁,15日,葫芦岛市,59,38
辽宁,16日,葫芦岛市,82,41
辽宁,18日,葫芦岛市,47,9
辽宁,19日,葫芦岛市,51,30
辽宁,20日,葫芦岛市,72,43
辽宁,21日,葫芦岛市,69,29
辽宁,22日,葫芦岛市,55,14
辽宁,23日,葫芦岛市,62,25
辽宁,24日,葫芦岛市,46,7
辽宁,25日,葫芦岛市,44,15
辽宁,26日,葫芦岛市,88,36
吉林,24日,长春市,72,42
吉林,25日,长春市,43,18
吉林,26日,长春市,52,32
吉林,17日,长春市,73,43
吉林,18日,长春市,45,22
吉林,19日,长春市,55,17
吉林,20日,长春市,81,38
吉林,21日,长春市,53,37
吉林,22日,长春市,48,12
吉林,23日,长春市,51,13
吉林,13日,长春市,35,12
吉林,14日,长春市,37,19
吉林,15日,长春市,48,17
吉林,16日,长春市,53,17
吉林,24日,吉林市,72,45
吉林,25日,吉林市,41,14
吉林,26日,吉林市,60,38
吉林,17日,吉林市,70,39
吉林,18日,吉林市,48,31
吉林,19日,吉林市,60,20
吉林,20日,吉林市,81,49
吉林,21日,吉林市,132,100
吉林,22日,吉林市,45,17
吉林,13日,吉林市,45,7
吉林,14日,吉林市,40,18
吉林,15日,吉林市,44,19
吉林,16日,吉林市,55,25
吉林,23日,吉林市,55,12
吉林,24日,四平市,82,41
吉林,25日,四平市,88,65
吉林,26日,四平市,107,80
吉林,13日,四平市,34,7
吉林,14日,四平市,42,17
吉林,15日,四平市,50,28
吉林,16日,四平市,62,25
吉林,17日,四平市,80,30
吉林,18日,四平市,45,20
吉林,19日,四平市,57,24
吉林,20日,四平市,79,36
吉林,21日,四平市,69,50
吉林,22日,四平市,49,19
吉林,23日,四平市,50,16
吉林,24日,辽源市,71,38
吉林,25日,辽源市,74,54
吉林,17日,辽源市,90,28
吉林,18日,辽源市,55,20
吉林,19日,辽源市,72,20
吉林,20日,辽源市,90,30
吉林,21日,辽源市,57,40
吉林,22日,辽源市,57,8
吉林,23日,辽源市,71,12
吉林,13日,辽源市,37,2
吉林,14日,辽源市,57,15
吉林,15日,辽源市,59,19
吉林,16日,辽源市,69,24
吉林,26日,辽源市,104,78
吉林,17日,通化市,87,26
吉林,18日,通化市,51,18
吉林,19日,通化市,42,6
吉林,24日,通化市,59,34
吉林,25日,通化市,58,28
吉林,26日,通化市,72,32
吉林,13日,通化市,39,6
吉林,14日,通化市,46,11
吉林,15日,通化市,45,12
吉林,16日,通化市,55,20
吉林,20日,通化市,54,18
吉林,21日,通化市,74,13
吉林,22日,通化市,44,10
吉林,23日,通化市,63,16
吉林,24日,白山市,58,32
吉林,25日,白山市,60,32
吉林,26日,白山市,79,58
吉林,17日,白山市,79,26
吉林,18日,白山市,50,19
吉林,19日,白山市,40,13
吉林,20日,白山市,55,14
吉林,21日,白山市,68,14
吉林,22日,白山市,43,9
吉林,23日,白山市,57,16
吉林,13日,白山市,39,7
吉林,14日,白山市,44,10
吉林,15日,白山市,43,18
吉林,16日,白山市,57,22
吉林,24日,松原市,39,26
吉林,25日,松原市,42,13
吉林,26日,松原市,45,22
吉林,13日,松原市,49,14
吉林,14日,松原市,43,10
吉林,15日,松原市,44,11
吉林,16日,松原市,47,20
吉林,17日,松原市,79,58
吉林,18日,松原市,42,21
吉林,19日,松原市,42,18
吉林,20日,松原市,55,32
吉林,21日,松原市,44,22
吉林,22日,松原市,44,8
吉林,23日,松原市,43,13
吉林,24日,白城市,41,22
吉林,25日,白城市,46,13
吉林,26日,白城市,62,44
吉林,17日,白城市,69,50
吉林,18日,白城市,46,16
吉林,19日,白城市,46,12
吉林,20日,白城市,55,22
吉林,21日,白城市,53,29
吉林,22日,白城市,47,9
吉林,23日,白城市,42,12
吉林,13日,白城市,42,12
吉林,14日,白城市,44,14
吉林,15日,白城市,45,16
吉林,16日,白城市,52,16
吉林,24日,延边朝鲜族自治州,45,27
吉林,25日,延边朝鲜族自治州,56,21
吉林,26日,延边朝鲜族自治州,50,23
吉林,17日,延边朝鲜族自治州,60,11
吉林,18日,延边朝鲜族自治州,48,20
吉林,19日,延边朝鲜族自治州,43,17
吉林,20日,延边朝鲜族自治州,57,15
吉林,21日,延边朝鲜族自治州,53,14
吉林,22日,延边朝鲜族自治州,47,9
吉林,23日,延边朝鲜族自治州,44,9
吉林,13日,延边朝鲜族自治州,60,4
吉林,14日,延边朝鲜族自治州,43,5
吉林,15日,延边朝鲜族自治州,45,13
