Rank,Title,Country,Genre,Release Time,Duration,Score,Review Count,Quote
194,哈利·波特与凤凰社,,,,,8.5,634159,有一些东西不应该被遗忘。
195,战争之王,,,,,8.7,393850,做一颗让别人需要你的棋子。
196,步履不停,,,,,8.8,302508,日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。
197,血钻,,,,,8.7,403248,每个美丽事物背后都是滴血的现实。
198,千年女优,,,,,8.8,296012,爱情是一场没有尽头的虚幻追逐。
199,谍影重重2,,,,,8.7,376323,谁说王家卫镜头很晃？
200,房间,,,,,8.8,386146,被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。
201,魂断蓝桥,,,,,8.8,295813,中国式内在的美国电影。
202,蜘蛛侠：平行宇宙,,,,,8.6,715818,拍掉身上的悲伤，从今天开始重新踏上追梦之旅。
203,谍影重重,,,,,8.6,457964,哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。
204,隐藏人物,,,,,8.9,243842,当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。
205,阿飞正传,,,,,8.5,543260,王家卫是一种风格，张国荣是一个代表。
